Table 0 — Light eval (in-train); pass@1,,,,
Metric: multi-turn self-repair pass@1; SWE: Docker r2e_gym resolve%; empty=—,,,,
,Light,APPS,HumanEval,MBPP
Method,all,64,32,32
#N,128,64,32,32
Kimi-2.7-Code,—,—,—,—
Qwen3.5-26B,—,—,—,—
GPT-5.5,—,—,—,—
Claude-4.8,—,—,—,—
CodeAct-Mistral-7B‡,—,—,34.7,—
CodeAct-Llama2-7B‡,—,—,18.1,—
GPT-4-0613‡,—,—,67.0,—
GRPO,—,—,—,—
DAPO,—,—,—,—
GSPO,—,—,—,—
DIDPO (ours),—,—,—,—

Notes
†,OJBench column = 159 NOI problems (selfrepair_io); 73 ICPC interactive need official judge
‡,CodeAct / GPT-4 refs are single-turn HumanEval only (ICML 2024 Tab.5)
—,To fill: run MODE=eval CHECKPOINT=... bash one.sh
